,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,name,health
0,65025.0,1020.0,256,256,1.0,1.0078585159554019,16.0,76.76336669921875,95.42362976074219,43.43827819824219,18.789260771908765,30.634250976150188,23.747674875684545,20.533033809111878,0.9785864960088594,0.3495203200400915,10.067244740967174,58.37628621895177,96677.10320390419,91667.26193460729,7624.260652217602,96677.10320390419,4539.170889350171,13,Orange_unhealthy_4399.JPG,0
0,38284.0,919.2447295188904,256,256,1.0,1.7118378434855293,22.072167818103072,105.79081726074219,101.81956481933594,71.61140441894531,30.698249084500855,15.830351441573962,37.42785309039019,53.94528524185408,0.9326654948429498,0.2272779067600813,10.904698696037824,242.54368344298564,125351.73508362468,166194.6129330458,9809.494399040525,125351.73508362468,5054.536005583049,13,Orange_unhealthy_4397.JPG,0
0,31277.5,829.0264724493027,227,256,0.88671875,1.8579490048757095,21.973779618631106,110.27629089355469,104.06718444824219,92.26321411132812,34.53815599264692,17.61651674983949,36.19255271654918,46.113697015570914,0.9589593877216925,0.23307705595565312,10.989611471090067,232.69001648481935,86571.34855510974,113199.72754720035,9266.472876037757,86571.34855510974,5035.37191993037,13,Orange_unhealthy_4396.JPG,0
0,23702.0,935.6122612953186,256,256,1.0,2.7649987342840268,36.93233919020081,156.58038330078125,150.48167419433594,146.10984802246094,41.80987249369481,35.841309360084985,42.74644021795814,409.18932794778425,0.8598525452895379,0.13627596025433364,12.820956674033898,3469.931686374876,510913.48378207785,477886.26524313167,11858.459258398636,510913.48378207785,5279.210715676244,8,Peach_healthy_285.JPG,1
0,24008.0,941.043718457222,256,256,1.0,2.72975674775075,36.88617461045465,138.43905639648438,130.7832794189453,129.13063049316406,46.72546829817579,41.63308461673715,46.311128487993926,405.06905955642014,0.8930273611384312,0.13097511355745417,13.014782681822133,3320.261725186887,536151.5916369753,484279.8177749577,10889.10946416265,536151.5916369753,5282.984008851046,8,Peach_healthy_283.JPG,1
0,34952.5,977.8650043010712,256,256,1.0,1.8750017881410486,27.357698780823515,130.1046905517578,127.52946472167969,119.51667785644531,46.80628862403573,37.833732881441115,49.24535177862248,442.8519549121729,0.8712521859806612,0.11242922768220118,13.025092540653455,3516.8816055028124,534747.4741495474,379496.10278822976,12044.021990654963,534747.4741495474,5296.019005080064,8,Peach_healthy_282.JPG,1
0,25191.5,831.2863584756851,217,256,0.84765625,2.205188257944148,27.431356202995662,129.9471893310547,123.7481689453125,119.47950744628906,55.27106170665357,49.347418278356116,55.280145142705635,656.9723429390133,0.877070259190294,0.09436412133698299,13.48833074233735,5391.330608445737,783355.298347586,889474.7598550242,12705.363359003846,783355.298347586,5365.338491200986,8,Peach_healthy_280.JPG,1
0,23114.0,824.2741650342941,205,256,0.80078125,2.2704854200917195,29.394648228042865,143.13308715820312,139.30502319335938,133.89207458496094,53.84208664604408,47.515275701218876,54.78475610420093,473.3006692738367,0.9056608016887305,0.15252116489240128,12.763539373176298,3759.0778991206444,716362.4179226431,607657.6079071263,11120.858300088184,716362.4179226431,5274.0879479448,8,Peach_healthy_286.JPG,1
0,20037.0,637.5878727436066,144,226,0.6371681415929203,1.6241952388082048,20.288381268139812,137.3249053955078,132.41473388671875,127.02920532226562,68.70131474747642,59.92293781816975,69.16352089353859,429.00535240352247,0.946989452426727,0.17775082016990643,12.284688215731967,3246.233508497373,766970.5911592442,536878.7698117326,10676.969697375676,766970.5911592442,5222.971640873674,8,Peach_healthy_278.JPG,1
0,21364.0,860.2741664648056,220,256,0.859375,2.636210447481745,34.64106166854129,137.88516235351562,130.10882568359375,123.58299255371094,51.269370941992314,43.40440754377889,51.0194492434328,357.5578511720249,0.9169654224638074,0.1490076481968423,12.879924858003928,2628.4723908884657,591870.5852952619,546117.8932722785,11223.683879359916,591870.5852952619,5242.058663819374,8,Peach_healthy_279.JPG,1
0,18355.0,826.9848428964615,216,256,0.84375,3.012585126668483,37.25981641953065,143.17984008789062,132.2678985595703,129.35159301757812,53.196517578634406,48.63735883383787,54.6592874484426,515.9971745392394,0.8990136065942278,0.13330417701363972,13.111427459781906,4369.926872319232,753293.4867798983,512144.66922557325,12012.953662526459,753293.4867798983,5279.521759767913,8,Peach_healthy_284.JPG,1
0,33743.5,992.918829202652,256,256,1.0,1.9421814571695288,29.21711741180272,142.80035400390625,135.27818298339844,130.67059326171875,40.499115325644304,34.463320807041164,41.96857162377852,391.35473034710174,0.8553922050280498,0.12393654172251281,12.870202905829174,3293.8042788877824,480312.4967198867,316802.37708571536,11993.748818926491,480312.4967198867,5294.5060463245545,8,Peach_healthy_287.JPG,1
0,16969.0,727.352374792099,187,256,0.73046875,2.8211444398609227,31.17693895431116,137.80865478515625,132.0650177001953,131.1931915283203,58.89467912755832,52.84051759470378,59.706712053711605,549.0137640120382,0.9107280523103322,0.12071974635096908,13.11405943807868,4516.865823083453,865812.312367022,617724.844050412,12496.585553010204,865812.312367022,5354.34280445093,8,Peach_healthy_281.JPG,1
0,32.0,36.0,17,3,5.666666666666667,1.59375,40.5,129.67730712890625,133.9109649658203,116.88113403320312,53.445937132499616,55.78291197527608,63.56649591078683,90.65506627559108,0.9843924395080222,0.23793907282628643,11.681419590507662,399.3860337559341,401769.7448038831,321696.2828321952,11133.271034167847,401769.7448038831,5479.027545020578,14,Blueberry_healthy_1193.JPG,1
0,32723.0,783.5878739356995,187,256,0.73046875,1.462946551355316,18.763865054520355,131.1939239501953,137.2128448486328,125.54963684082031,64.43755143533181,54.86877044940939,68.00954600606897,733.2251072754462,0.8935587924028413,0.09097636343100579,13.726345344811701,5638.795463598411,887283.2935852967,817271.2676704657,13522.065826434618,887283.2935852967,5415.323649031317,14,Blueberry_healthy_1198.JPG,1
0,44485.5,901.722869515419,256,219,1.1689497716894977,1.26027582021108,18.277958737276673,120.79666137695312,131.63677978515625,112.07530212402344,50.21361933757211,44.18145579497601,67.88678577410725,736.79309241037,0.8273932315150649,0.07540186407336769,13.681226147119368,6292.569910142881,672282.2491925118,873948.4795568177,13324.546822355207,672282.2491925118,5467.640858818234,14,Blueberry_healthy_1196.JPG,1
0,41977.5,889.7228690385818,214,256,0.8359375,1.3050801024358287,18.85788300137563,119.21138000488281,128.50485229492188,123.14851379394531,60.32023190005932,56.93664971657027,67.08677832735327,497.0998436598901,0.9272367206861457,0.15666690077544987,13.27810696175737,3985.427195481929,598504.7978612017,720483.6724615949,13830.291112911966,598504.7978612017,5567.279083627353,14,Blueberry_healthy_1197.JPG,1
0,28045.0,821.1858546733856,214,256,0.8359375,1.953431984310929,24.045149150139377,125.18310546875,132.5108184814453,125.75106811523438,64.4785798142144,55.59855085854158,80.70353745481938,652.0712169898593,0.911360840841986,0.14756500375101483,13.444895225082188,5314.155625595711,969260.4287896627,623435.2745216215,13313.536703761978,969260.4287896627,5380.39043839607,14,Blueberry_healthy_1192.JPG,1
0,45540.5,966.6934319734573,256,256,1.0,1.4390707172736354,20.52011267817923,113.77719116210938,124.92477416992188,114.53564453125,55.10149666823198,47.21893922664637,63.70753156304256,810.8161395256625,0.8382082118829228,0.08432061613096097,13.752109135635717,6650.323049023515,667443.230148067,1004954.285716291,13431.997329232481,667443.230148067,5455.623633670905,14,Blueberry_healthy_1201.JPG,1
0,72.0,34.0,10,9,1.1111111111111112,1.25,16.055555555555557,129.56521606445312,135.4063720703125,126.72439575195312,60.87435847157549,58.60412688048567,70.4935656957817,354.58437593113194,0.9499006441293858,0.1649188093119851,13.017156610342226,2589.880932035442,642107.400601692,539974.4539576321,11305.009751357966,642107.400601692,5345.522582255898,14,Blueberry_healthy_1199.JPG,1
0,21642.5,611.9137743711472,173,194,0.8917525773195877,1.5507450617996996,17.30107276262646,138.927978515625,141.20834350585938,131.4575958251953,54.04398307496368,45.01997259100559,60.7045331640179,1180.5453918715143,0.7528030564585986,0.05406570047089207,14.163685979228095,11454.393155924045,755167.2641199763,688730.8181525053,14047.476616510268,755167.2641199763,5464.783540037667,14,Blueberry_healthy_1195.JPG,1
0,20770.5,639.6295042037964,211,165,1.2787878787878788,1.6761753448400376,19.697450838833653,142.67237854003906,143.77105712890625,137.8302764892578,62.60358928099525,56.530164777239534,66.96761702814969,822.2210630977261,0.8821013141177686,0.11323371936765068,13.419960766951835,7231.065645319072,626870.1457125656,714120.1719297058,12509.302087628981,626870.1457125656,5420.420680590362,14,Blueberry_healthy_1194.JPG,1
0,48324.5,1058.208151459694,256,256,1.0,1.3561650922409958,23.172603789294097,113.29252624511719,127.070556640625,110.78236389160156,64.86638123748013,60.283834588373956,71.44172639734232,505.5539102448572,0.9337250365283977,0.17390316908510334,13.095441929912074,3810.9303330405496,858190.9190753672,760664.8652574727,13473.763209497323,858190.9190753672,5722.971141840021,14,Blueberry_healthy_1200.JPG,1
0,52544.5,978.409161567688,256,256,1.0,1.2472475711063955,18.218547848767923,120.25727844238281,124.53256225585938,94.68975830078125,34.384601603863395,31.54388048027986,43.749408507052664,80.99162773933098,0.9613279364390789,0.20944816769912203,11.75838328698407,330.46701495587416,275674.9175254301,252800.824293719,10570.669867833354,275674.9175254301,5163.6821882588165,3,Apple_unhealthy_219.JPG,0
0,45559.5,935.3797235488892,212,256,0.828125,1.1912334419824624,19.204232426308373,131.43211364746094,144.5945281982422,120.05044555664062,33.292122447778915,19.941416732142464,34.796313971281535,56.941105058751425,0.9474182637414441,0.2286764853310439,11.02732039033671,229.37678015066516,206783.6154443357,146579.19172989813,9371.692288397811,206783.6154443357,5076.169656142592,3,Apple_unhealthy_211.JPG,0
0,44113.0,1033.5634894371033,220,256,0.859375,1.2767211479609186,24.216296481703832,117.13032531738281,124.61170959472656,95.14100646972656,35.76015725945327,35.308573692391704,42.53784074075054,91.90836993283828,0.961489091781152,0.19841683297356413,11.873438682605947,371.9071126827557,226280.24728618187,306240.60661111336,9251.542054168856,226280.24728618187,5116.565295344193,3,Apple_unhealthy_212.JPG,0
0,12.0,14.828427076339722,6,4,1.5,2.0,18.32352079652708,119.87335205078125,132.00416564941406,91.68997192382812,36.392229819085856,35.88291325244267,47.38723199993246,70.14728556925216,0.9701179206161709,0.20276707158294835,11.841352380124611,326.8086918937818,171996.45992845666,188619.39674923933,9784.073528544666,171996.45992845666,5180.876554784028,3,Apple_unhealthy_210.JPG,0
0,39988.5,893.1787135601044,256,203,1.2610837438423645,1.2995736274178826,19.949940966950074,107.71051025390625,111.35719299316406,91.51811218261719,39.422870090411,35.84827099262601,44.903772932351345,37.06191108888406,0.9865813427414797,0.30354411159776273,11.19336745066989,144.6108051921086,120861.47393166767,95352.31773863667,8603.302671927313,120861.47393166767,4953.30017068607,3,Apple_unhealthy_213.JPG,0
0,19452.5,879.4873685836792,169,211,0.8009478672985783,1.833131988176327,39.76342534369589,115.04638671875,119.36976623535156,105.00540161132812,44.60065400612727,40.053207953785694,48.774406401780354,64.4349772172962,0.9814849104305919,0.34936335219703263,10.897437582909731,207.68999167467052,351845.6315544865,183686.69188616358,10354.932131856447,351845.6315544865,4910.593749745206,3,Apple_unhealthy_218.JPG,0
0,31109.0,1191.0193321704865,256,228,1.1228070175438596,1.8762416021087145,45.59860649984993,128.82765197753906,135.65179443359375,109.52566528320312,37.24569417741851,38.95170340557681,42.93654418609864,159.91109188773535,0.9419608928200869,0.13378649831230624,12.552845901710809,931.378861730194,296837.8957534547,264248.76842066384,11672.897588598127,296837.8957534547,5313.7734430232595,3,Apple_unhealthy_214.JPG,0
0,38173.0,897.4802284240723,227,222,1.0225225225225225,1.320147748408561,21.10053599172517,117.30917358398438,128.11973571777344,90.79238891601562,37.04023771898542,35.113395198509046,45.983338571729,53.06500931132254,0.9783285878189487,0.2519536650866398,11.51612438205501,190.37101450552132,190662.79848822448,190157.3879391687,10153.279894021003,190662.79848822448,5040.303418143109,3,Apple_unhealthy_215.JPG,0
0,58033.0,1068.0832604169846,256,256,1.0,1.1292885082625403,19.657812816552237,121.20594787597656,136.00985717773438,87.22653198242188,34.039847264718865,34.20277024861871,45.155498970930154,104.50558665837644,0.9500515701697992,0.187403572581049,11.974605022713519,468.23436520908336,245745.90722634108,336697.0126652611,10812.971227900436,245745.90722634108,5257.129216777756,3,Apple_unhealthy_217.JPG,0
0,72.0,33.31370830535889,10,11,0.9090909090909091,1.5277777777777777,15.413932792424134,125.85722351074219,130.0696258544922,112.16651916503906,38.85812218409325,33.229434727273,46.44472964316257,75.57033577830639,0.9697817100810291,0.2596898604121352,11.425298399883136,314.3683605289293,245118.2836845387,234139.92054117777,9820.80395429323,245118.2836845387,5058.962228429166,3,Apple_unhealthy_216.JPG,0
0,46949.0,1040.190905213356,256,256,1.0,1.395897676201836,23.04622290759294,117.74382019042969,131.15066528320312,107.01556396484375,47.259975126742965,34.408722878489506,55.68078177154783,192.2612466809639,0.9394439295814363,0.22940573098225747,12.181560483300224,1135.8099011778831,565951.5321347163,219888.41568343152,11515.817254446345,565951.5321347163,5272.392693200226,7,Corn_unhealthy_780.JPG,0
0,54442.5,1008.6101711988449,256,256,1.0,1.2037654406024705,18.685667951430652,111.36883544921875,113.99636840820312,92.00508117675781,35.10872058609726,29.602606090488898,34.30511168445046,315.94396967212094,0.828346701119473,0.17820830626713366,12.32968377492857,2224.4895839885708,640926.2261269302,210212.14279631726,11780.836120648906,640926.2261269302,5180.864770824607,7,Corn_unhealthy_785.JPG,0
0,1183.5,241.89949476718903,18,103,0.17475728155339806,1.5665399239543727,49.442640953630175,105.16925048828125,127.40292358398438,80.86004638671875,37.81999269482054,32.75455877588717,39.71004725723298,157.5034495146096,0.9323202278554908,0.151995266499859,12.421098596526493,782.733000767624,472016.42283617955,218799.54432342353,13176.925692286937,472016.42283617955,5450.749882898577,7,Corn_unhealthy_778.JPG,0
0,13.5,15.41421353816986,4,6,0.6666666666666666,1.7777777777777777,17.599850296318444,122.57998657226562,124.95201110839844,102.80575561523438,35.61234413836186,27.176859019807527,47.683583873010804,334.0813181378553,0.8273226113043621,0.19453860689156185,12.09647978896918,2369.1495592882857,521959.5061357778,206505.6810617298,11862.025859106929,521959.5061357778,5316.294978742151,7,Corn_unhealthy_787.JPG,0
0,58400.0,1063.2548332214355,256,256,1.0,1.1221917808219177,19.35806233508121,90.72177124023438,113.85458374023438,88.17485046386719,32.39050599784298,21.6238738837043,26.473223531638638,148.9564745680746,0.8669705425563184,0.14713051182554265,11.566709222822144,676.1325138788411,475412.38036979485,179545.85548041575,12535.745745092214,475412.38036979485,5374.245968229215,7,Corn_unhealthy_784.JPG,0
0,54186.5,1187.1543275117874,256,256,1.0,1.2094525389165198,26.008976356287345,95.82249450683594,111.00534057617188,80.76898193359375,40.40612124131281,33.885140707762844,39.91302502246616,313.9289567413972,0.8757143783359747,0.12782800898248226,12.79468593597524,1949.0123591230304,705753.0426028065,226497.5253500696,13363.1377040667,705753.0426028065,5432.3829666332385,7,Corn_unhealthy_779.JPG,0
0,55401.0,1094.308656334877,256,256,1.0,1.1829389361202867,21.615339711006012,110.13688659667969,122.86116027832031,99.97775268554688,33.20260776029593,25.32252215793108,35.11981566122584,177.53164236711822,0.8822050259889146,0.22984816251172324,11.76225760545967,879.6706042935451,568961.5261730073,223617.05095070662,11762.656602263218,568961.5261730073,5384.847935830528,7,Corn_unhealthy_782.JPG,0
0,49544.5,1395.6396090984344,256,256,1.0,1.3227704386965253,39.314352117478855,107.50534057617188,113.14080810546875,88.51512145996094,31.466292043308957,30.642864045729972,33.831999682161744,441.86498818062717,0.7564200133068543,0.08357662270985375,13.014192867257048,2998.7218340274926,735480.9155233373,444640.5094916926,14300.308899872834,735480.9155233373,5490.211308676101,7,Corn_unhealthy_786.JPG,0
0,55680.0,1111.053822875023,256,256,1.0,1.1770114942528735,22.17026934851298,100.33174133300781,120.91802978515625,95.49234008789062,35.541964077768085,30.459778741346252,34.65996764068152,239.14205006788228,0.8780842598448562,0.14696387989648604,12.530558725584784,1477.0014647169867,525667.2600766758,198369.60070068293,13314.414440669943,525667.2600766758,5420.993591533741,7,Corn_unhealthy_783.JPG,0
0,84.0,39.656854033470154,11,12,0.9166666666666666,1.5714285714285714,18.722215140856644,93.47329711914062,111.85751342773438,75.36566162109375,39.93231908202495,31.461906399107114,43.19000339079888,333.68859329945167,0.8588046511748241,0.10441181980012965,12.785437584205091,2127.2738437875073,591889.4600013936,255004.92126692145,13818.55102111885,591889.4600013936,5471.762198787154,7,Corn_unhealthy_781.JPG,0
0,32903.0,1187.6223641633987,256,256,1.0,1.9917940613317935,42.866817003345,121.02461242675781,129.36170959472656,99.59727478027344,29.477238890578576,26.903606764078177,26.510802136153462,151.0874891417963,0.8911727431554207,0.21984079445579185,11.797384543746471,522.1043971767649,753942.4473481923,225395.06472804086,12159.54829789695,753942.4473481923,5362.579644649574,7,Corn_unhealthy_407.JPG,0
0,48724.5,1032.267025589943,256,256,1.0,1.3450317602027728,21.869392443643502,118.19349670410156,125.37806701660156,97.72105407714844,38.94600779616442,31.701215527820217,45.014402261652684,323.87835674680383,0.8637842995402448,0.08798122695112225,12.946331328623192,1740.1542102340352,911347.1806917969,243966.22723301253,14144.850710034962,911347.1806917969,5466.00731114381,7,Corn_unhealthy_401.JPG,0
0,50581.5,1044.1248909235,229,256,0.89453125,1.1590008204580726,21.553271212716325,110.44940185546875,110.72254943847656,81.00885009765625,40.88440173296101,33.680840987545025,39.90879396496806,607.102628571342,0.7639096333408396,0.0789125744473005,13.382287510983852,4499.39309243982,1041666.2898446652,432621.9686454001,13961.57917783282,1041666.2898446652,5457.5068832731085,7,Corn_unhealthy_408.JPG,0
0,35642.0,1251.2203432321548,256,256,1.0,1.8387295886875035,43.92436864704538,132.6511993408203,137.47877502441406,105.51118469238281,30.175604460882766,23.27289150896191,38.161519514820164,180.96394077698463,0.853398070819472,0.22353581894934105,11.60438721304018,877.051490288202,541864.6064910678,398337.569283448,12167.852852140755,541864.6064910678,5339.154583329852,7,Corn_unhealthy_402.JPG,0
0,1564.0,161.79898941516876,40,47,0.851063829787234,1.2020460358056266,16.73843540650249,127.05496215820312,133.43814086914062,103.61373901367188,56.543513467031055,53.60282147270466,52.30534887286538,1079.526423325763,0.8138809998235571,0.0890381415203513,13.992952435201524,8233.944621561304,1519214.1359171283,595774.7818110486,14319.276371496186,1519214.1359171283,5558.94744708138,7,Corn_unhealthy_404.JPG,0
0,40105.5,1388.6101717948914,256,256,1.0,1.634090087394497,48.07914648146109,108.92735290527344,120.10275268554688,82.16014099121094,51.02102573692792,49.814498736963216,49.13106250117913,319.2736354256773,0.9349769489547509,0.14485215075217922,13.128146530992012,1764.653555351827,855974.0540362122,403009.876134547,13778.577358990491,855974.0540362122,5505.273725492153,7,Corn_unhealthy_409.JPG,0
0,41814.0,1355.0538226366043,256,256,1.0,1.567321949586263,43.912824944804946,131.5823211669922,141.00833129882812,112.12843322753906,49.348866618753696,40.80954094034059,51.26564225987222,860.2440916804827,0.7772519447740736,0.05956356550962005,13.82944955866383,6158.898853212181,1101386.5241660909,318791.62804702175,14235.350722974754,1101386.5241660909,5490.216404151765,7,Corn_unhealthy_403.JPG,0
0,43111.0,1042.5096657276154,256,256,1.0,1.5201688664146042,25.20995576849306,117.93516540527344,119.69944763183594,95.57777404785156,30.09977850792765,25.545254816505587,40.50896921294749,363.58190864090705,0.7522152083664262,0.11761378629847902,12.605106856878592,2673.1164761990462,556912.872646292,284166.01288068126,12656.551894682118,556912.872646292,5392.694945937644,7,Corn_unhealthy_405.JPG,0
0,51102.5,996.8111822605133,256,256,1.0,1.2824421505797172,19.443912393319355,115.85905456542969,128.1128387451172,95.18330383300781,34.774439517897164,28.4685990015655,31.728706721938682,129.11531389669824,0.9261035152358219,0.2047393693673541,11.885378134114713,522.6517615547767,570328.5868105582,130122.0848723935,12054.011853095144,570328.5868105582,5362.433540866375,7,Corn_unhealthy_406.JPG,0
0,48453.5,1302.2670257091522,256,256,1.0,1.3525545110260353,35.00055530042952,118.09616088867188,115.14173889160156,99.00422668457031,35.60668860064105,33.35738942866764,38.33429954445299,624.4761271055597,0.7293304353017188,0.10567887594383119,13.155852556677438,4431.878011043467,930468.787270952,330982.9130506546,13331.95043326376,930468.787270952,5454.855079442857,7,Corn_unhealthy_400.JPG,0
0,32042.0,937.8721437454224,256,256,1.0,2.0453155233755695,27.451599713302357,126.15338134765625,125.2303466796875,110.05767822265625,54.88635723243232,48.73877805010414,60.182502892649815,895.3762353571933,0.8285564496223154,0.0630009099157743,13.857710659064988,7464.127546148763,924612.7848694859,1189551.0900009603,13716.225397148248,924612.7848694859,5451.745873972125,2,Grape_unhealthy_1102.JPG,0
0,35854.0,934.8771976232529,221,256,0.86328125,1.577955039883974,24.37650958431156,110.44422912597656,112.85496520996094,96.98875427246094,62.759297343400405,58.26008544113131,65.34654217023923,877.8035891544109,0.8773745066470962,0.09418154003439178,13.830331460857154,7148.174717525641,1109038.3614242484,1028844.5561419727,13853.698710121113,1109038.3614242484,5477.440635641,2,Grape_unhealthy_1100.JPG,0
0,37650.0,937.8477594852448,223,256,0.87109375,1.5162815405046481,23.36144541756955,120.25149536132812,124.43856811523438,99.23335266113281,63.00238745309785,54.98220657711345,73.57739172811905,628.578521046592,0.9088817492381841,0.08728384197927613,13.695392023529497,4879.083966658735,972011.7315650269,733461.6039584394,13086.928035257593,972011.7315650269,5411.990733684946,2,Grape_unhealthy_1097.JPG,0
0,33773.0,890.3330414295197,229,227,1.0088105726872247,1.539188108844343,23.471202577832553,123.92169189453125,123.66352844238281,103.99317932128906,54.83587212534207,53.63588612506731,61.93171943010433,873.8288037954144,0.8493827178629311,0.08557351765948434,13.796041114839744,7160.597621352698,989125.7274444187,1108930.0406029716,13795.183084322345,989125.7274444187,5503.324454399342,2,Grape_unhealthy_1103.JPG,0
0,29526.0,1151.6467496156693,214,256,0.8359375,1.8554494343968029,44.91940106686771,126.64179992675781,132.56704711914062,112.29069519042969,59.37889433328699,51.85718517565351,63.258777231455845,695.7686185451503,0.8829052889970312,0.09049701978144407,13.628123025639411,5676.820245842139,951396.0109927653,745545.3816607193,13609.93368941294,951396.0109927653,5445.8793347473775,2,Grape_unhealthy_1101.JPG,0
0,35934.0,835.847759604454,229,227,1.0088105726872247,1.4466243668948628,19.4423520130179,126.34915161132812,136.93194580078125,116.18310546875,79.41346577270863,65.77930849994881,78.79187494344903,562.187727992238,0.9439265075767526,0.14840039496170015,13.245988475119175,3942.5177611931117,993576.0517020159,892335.7840587194,11743.933374987682,993576.0517020159,5328.848547900613,2,Grape_unhealthy_1098.JPG,0
0,32418.5,804.2325350046158,256,181,1.4143646408839778,1.4293073399447846,19.95126148217686,112.3692626953125,118.03564453125,103.88897705078125,66.15755382065267,52.90376826378635,60.46420265587728,693.8192169327897,0.8941185040471133,0.09334827822251773,13.491095883186405,5486.986663932369,896420.2179751924,819180.5057024356,13534.553030489216,896420.2179751924,5411.266981147125,2,Grape_unhealthy_1106.JPG,0
0,36779.5,860.2325359582901,225,225,1.0,1.3764461180820837,20.119904183613993,112.75877380371094,116.49592590332031,103.93217468261719,48.7467605617943,41.77992955857291,53.41635831045698,387.0186745182138,0.902649961501016,0.10180075201153681,13.226077845036235,3072.7452768865555,487004.7462590271,429540.5366266965,12789.40087156898,487004.7462590271,5362.956669964725,2,Grape_unhealthy_1099.JPG,0
0,36078.5,968.7178168296814,256,256,1.0,1.8164835012542095,26.010344350326765,109.88539123535156,114.78067016601562,95.64752197265625,66.54188448145845,57.99390844425577,68.00474910505739,1033.1451176230287,0.8618846347395295,0.08348590693449105,13.954181240902056,8723.536231725995,1320837.092539027,1043889.6421461842,14048.654982609647,1320837.092539027,5488.435297009198,2,Grape_unhealthy_1104.JPG,0
0,30375.5,817.3452332019806,224,221,1.0135746606334841,1.6297344899672432,21.99315995581966,136.98130798339844,135.3870086669922,118.24484252929688,47.56935278427246,43.17152461289761,56.28120733390516,722.3995801194246,0.8242437221391606,0.07090849498315754,13.709005405549785,5952.35712246721,755376.7341509113,812257.715445598,13167.000125327044,755376.7341509113,5444.861625605884,2,Grape_unhealthy_1105.JPG,0
0,39577.5,996.3990559577942,256,256,1.0,1.6558903417345714,25.08523981336829,125.27816772460938,130.41268920898438,115.47483825683594,52.549126447010885,37.66035182690362,50.97466479170722,900.581496344554,0.7515332555558111,0.06073869443396811,13.801175020277217,8009.714118033622,784107.4414621844,896362.8438125063,13881.559471388244,784107.4414621844,5457.011680309738,10,Potato_healthy_113.JPG,1
0,40243.5,965.5462449789047,256,256,1.0,1.628486587896182,23.165965962027734,116.2584228515625,126.94677734375,105.36932373046875,57.51110511692864,45.94337234590945,59.14084983966246,469.0803737594912,0.9063414404354669,0.14846472999243304,12.96911199352381,3281.460657261079,798158.942021206,932131.2410836018,12861.149127105871,798158.942021206,5353.6044695724,10,Potato_healthy_120.JPG,1
0,95.0,48.0,6,20,0.3,1.263157894736842,24.25263157894737,113.33355712890625,121.44046020507812,97.74787902832031,53.011820851977404,39.45006440706789,56.95473157740036,1366.4079547229417,0.6531017896410194,0.04108057449863282,14.212621648486122,12564.603245711885,993494.8678956673,1084046.5822072981,14296.789668941638,993494.8678956673,5482.573389330853,10,Potato_healthy_114.JPG,1
0,45485.0,926.2741675376892,256,256,1.0,1.4408266461470816,18.86300612174649,129.17161560058594,144.27685546875,113.131591796875,49.45421275822547,31.469412041890994,51.43444995423874,664.4960883734616,0.7681728846625119,0.05715635148972202,13.570094637115774,5596.653103499751,754912.6770290551,710623.4184999568,14061.893961247368,754912.6770290551,5471.585552134214,10,Potato_healthy_111.JPG,1
0,30950.5,772.1391704082489,231,230,1.0043478260869565,1.7166120094990387,19.262981162783763,124.18833923339844,129.67523193359375,111.54377746582031,50.12598938820699,31.946909168797077,50.98166497488692,566.4661104653255,0.8044930018193482,0.08889621191764646,12.953999574381875,4620.710388702004,673343.3077230925,652211.9416906208,12635.059336308701,673343.3077230925,5356.900073477352,10,Potato_healthy_115.JPG,1
0,39758.0,1057.3036041259766,256,256,1.0,1.6483726545600885,28.117382949287684,112.21078491210938,121.16729736328125,101.17805480957031,47.7991633094158,37.783003925252906,48.8475935060615,1369.0749754301216,0.5821337804276285,0.04314807447109305,14.073625715938745,13070.922312944274,1119364.843866482,890848.1187557065,14325.666035712362,1119364.843866482,5479.562416359549,10,Potato_healthy_116.JPG,1
0,46417.0,947.362478852272,256,256,1.0,1.411896503436241,19.335494890603048,110.27995300292969,118.53746032714844,100.50495910644531,49.35313912040277,38.34543368470398,49.493302385499575,1186.8457840584135,0.6583746382472293,0.04291177091323081,14.094065597827232,11164.247806414729,988945.7788832868,871947.221573662,14198.86413447163,988945.7788832868,5509.319831260764,10,Potato_healthy_119.JPG,1
0,39034.0,858.2741667032242,222,256,0.8671875,1.4559614694881386,18.871613086799044,117.65567016601562,126.11123657226562,108.80503845214844,48.83525445653549,35.29250226357718,47.992000863218976,971.8452574280316,0.690810379438891,0.05110709204720863,13.84125444533762,8612.967830092932,854361.8965275778,934326.4652150472,14169.028485764647,854361.8965275778,5460.9610681331,10,Potato_healthy_118.JPG,1
0,72.0,36.0,13,7,1.8571428571428572,1.2638888888888888,18.0,126.57986450195312,135.2373504638672,110.87797546386719,48.15749587566658,25.591571127614714,48.159921502113455,431.8697670216982,0.8079752275083392,0.11098346534106181,12.724192909699985,3324.346323929701,553879.5766648251,525445.1680505966,13025.659913721773,553879.5766648251,5405.693517853402,10,Potato_healthy_117.JPG,1
