area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
28249.5,862.0660153627396,256,193,1.3264248704663213,1.7489867077293404,26.30693693139316,161.04847717285156,148.29541015625,124.92144775390624,53.33724390462674,55.0085271792422,64.79716719252079,869.8648920487303,0.8523844279144395,0.09010005640768053,13.496953919788652,7227.7766536457675,893253.0303315542,1227065.76504279,13659.44961173294,893253.0303315542,5491.52372774417,0,0
32979.5,876.2325357198715,225,256,0.87890625,1.7465395169726647,23.28062756118425,144.24154663085938,153.29837036132812,138.73774719238278,52.56681195573842,40.058595781393656,60.2982171778503,698.4522400789352,0.8320313726024182,0.08150005794570675,13.373235838471821,5661.843612909084,843551.0356119075,938879.0331645132,12957.677888211456,843551.0356119075,5434.786637597615,0,0
38756.0,934.1665201187134,256,204,1.2549019607843137,1.3475074827123543,22.51695446668145,108.75405883789062,116.10494995117188,98.50178527832031,22.841193534393945,24.352754320167808,46.382102203024026,261.8242485462321,0.7266374928080647,0.12157574002500104,12.087438811391086,2044.1878447892768,249136.3127100861,304577.1734917892,12039.991330265586,249136.3127100861,5330.336122114522,0,0
39456.0,1058.1076449155807,256,256,1.0,1.6609894566098946,28.375704283982078,111.47059631347656,116.5601806640625,79.43934631347656,38.211822673290726,25.938278487311553,52.810155750370186,192.35463906610423,0.8929939698109772,0.15944453010323692,12.102810900548599,1506.9789346698417,260026.25008360448,233979.8111896875,11663.201373637945,260026.25008360448,5317.584221733941,0,0
90.0,38.0,11,10,1.1,1.2222222222222223,16.044444444444444,126.41935729980469,129.14350891113278,116.85525512695312,48.6948985290143,31.27759701825527,48.4821003318115,607.9167206573187,0.7839872486108662,0.08727050619766359,13.317917724280797,5274.835568637872,533549.5195900638,568170.890587899,12467.38068853443,533549.5195900638,5381.7717574449625,0,0
34422.0,844.7350615262985,221,231,0.9567099567099568,1.4830922084713265,20.730269135199567,169.25897216796875,157.474365234375,129.25453186035156,44.26638658196126,46.590413608617745,62.262621128387956,1065.574585826364,0.7425786916321769,0.05301765496711122,13.789704145986107,8761.94430954744,802918.0339564737,1690152.6011844003,14067.078023673734,802918.0339564737,5463.440199631965,0,0
27802.0,898.6761872768402,256,230,1.1130434782608696,2.1178332494065177,29.04894934099843,128.93560791015622,133.14224243164062,139.123291015625,40.749316300420716,30.945205996579165,52.26564686807537,410.28129711228826,0.8349649498051098,0.16578011315599558,12.472569468353413,3321.575107385482,626121.263145137,436874.1610085841,11819.254053718409,626121.263145137,5266.615679807934,0,0
46342.5,1074.4680367708206,229,256,0.89453125,1.2650159141177104,24.911939624365143,124.84007263183594,120.26356506347656,92.07901000976562,18.76828242839785,22.80378634172049,30.57710522773224,142.66769676927134,0.7744270295631269,0.1472239108372254,11.38788362352962,944.5018081958923,170361.28412428402,206715.75441280997,10603.204240632527,170361.28412428402,5234.361345506558,0,0
34246.5,835.7228684425354,187,256,0.73046875,1.3978654753040456,20.394280082280506,130.61528015136722,118.39830017089844,114.38555908203124,23.697410763476896,22.653235309477488,40.35325574502707,165.94048319756814,0.8409210006309114,0.21970073193303816,11.179863016281194,976.0667507445644,272299.3329068198,252319.4636283312,10209.37578313508,272299.3329068198,5036.841804510991,0,0
45.0,28.485281109809875,8,10,0.8,1.7777777777777777,18.031360886775364,162.34893798828125,153.9590301513672,121.24183654785156,43.10372028023952,41.83514365857272,62.11893034453791,799.2515763918921,0.7766343546634555,0.06784324540293829,13.35785456118636,6649.4292458233485,872862.7802905628,1081039.93071416,13869.301415188003,872862.7802905628,5495.203921304368,0,0
13809.0,852.3330414295198,207,161,1.2857142857142858,2.4134260265044536,52.608560613548796,159.23728942871094,155.94454956054688,121.42268371582031,37.84182644395904,35.29887054043522,52.911660075526456,947.5866702710488,0.6136799413411553,0.04790341733106852,13.477545921439896,8708.955349311831,871585.6410115181,844008.9495101967,14266.230507996528,871585.6410115181,5470.929567147639,0,0
12492.5,784.9188270568848,184,160,1.15,2.3566139683810285,49.31739564285417,115.20848083496094,119.88160705566406,103.044189453125,28.233003489866906,26.84534621419055,45.13575849316339,227.41037655288827,0.8287670593032344,0.14074255474429542,11.913611717775655,1716.0639897916055,247310.9449042121,335661.46727596776,11622.140687534788,247310.9449042121,5308.006546069325,0,0
25711.5,939.747255206108,256,256,1.0,2.5488983528771167,34.347467229349284,129.73365783691406,131.86288452148438,132.64897155761722,39.56589005348209,35.96831980940947,52.47534205029381,438.0220680447423,0.8454893247366279,0.19220834134943413,12.200901056846723,3163.154814417137,621507.5900016277,892414.8835952939,11241.700877583253,621507.5900016277,5164.746624785993,0,0
43783.0,973.4213532209396,256,256,1.0,1.4968366717675812,21.641941641881214,108.67442321777344,118.90924072265624,109.45126342773438,58.82195303054984,51.56007838830225,65.2265225362978,1147.553622389825,0.803651130003521,0.08305107244450077,13.984230041731355,9643.017888933007,1033149.2248031986,1435921.3696940737,13732.264983103274,1033149.2248031986,5492.172554651792,0,0
21127.0,1377.5046125650406,256,256,1.0,3.102002177308657,89.81487942623006,133.25674438476562,140.43746948242188,126.59246826171876,56.94328136637465,52.74232719988531,64.60926017909588,1117.9196538741098,0.8122367615534076,0.0575777607602654,14.131395780108043,9735.213049250242,1112619.5186832477,1283448.7220067352,14142.272879815659,1112619.5186832477,5479.9393424316995,0,0
29084.0,906.3574246168137,256,256,1.0,2.2533351671021866,28.24521321544571,119.76611328125,121.1805419921875,105.95782470703124,54.80604297487039,39.31261640855175,56.701214014406716,524.7052072670363,0.8692931581866552,0.0905372555036552,13.30555039334134,4005.8492222570867,636115.5832484395,746560.9269889569,12686.285754128638,636115.5832484395,5412.46780477503,0,0
31529.0,845.5634882450104,256,199,1.28643216080402,1.6157822956643089,22.67682491208316,133.26483154296878,130.13108825683594,129.84930419921878,34.96765725917673,28.484180228091184,46.162465287505576,221.64290453191072,0.8826281220226447,0.17819243803729112,11.853034716692695,1648.2722933205207,271120.39003121876,262685.1648753533,10824.351480963302,271120.39003121876,5154.601465294733,0,0
44853.5,920.6101715564728,223,256,0.87109375,1.2727657819345202,18.895361297852745,122.55447387695312,117.54757690429688,89.31852722167969,18.511018318782252,20.32017495298252,35.8758901546504,79.76459396626295,0.8558297866556275,0.1941974565983143,10.833097968044394,407.73543797182447,168168.9499170776,168058.00957870483,10931.724966520962,168168.9499170776,5279.035108767346,0,0
34043.0,932.1320304870604,256,256,1.0,1.925094733131628,25.52272485562173,126.59455871582031,125.68328857421876,110.47842407226562,52.639630169314,43.154951021088465,55.07682864881195,477.24836823577436,0.8909176607893,0.10779101644716528,12.936845949948433,3335.323802285724,705993.6325279354,919153.3376667452,12657.26098191572,705993.6325279354,5409.50624015159,0,0
1836.5,308.95331668853765,67,105,0.6380952380952379,3.8306561393955896,51.9750350628085,116.70069885253906,126.7148895263672,110.94456481933594,38.56404003521646,31.180695540602603,48.49695752288878,160.52433204776997,0.9292261759688808,0.2440743240809848,11.749914377096813,850.3314600677695,373525.64847608045,394956.15915603656,11246.670388133884,373525.64847608045,5352.498367485797,0,0
44205.0,1023.4213534593582,256,256,1.0,1.4825472231648005,23.69395468197228,114.8693389892578,118.34384155273438,105.70721435546876,33.54551727996089,21.742006389343864,38.73441085370402,143.50020131980483,0.8810804395878692,0.14113126947220714,11.834972493321452,834.6526937944194,220003.44513228288,241961.54114296476,11465.291526285286,220003.44513228288,5256.1702456701705,0,0
37940.0,1124.793937087059,256,256,1.0,1.727358987875593,33.3463732448025,120.41090393066406,118.06430053710938,104.43112182617188,57.58298717068961,56.665797078627264,69.72369753873464,744.8051352845056,0.8855069589587186,0.13616164508243994,13.211503021488767,5216.472766299111,1143800.7490988884,1739237.507460431,13274.594925324122,1143800.7490988884,5461.337578418122,0,0
45114.0,947.3624787330627,256,256,1.0,1.452675444429667,19.893950128812627,129.38278198242188,143.17247009277344,126.9486846923828,53.388427979423504,43.038560401519746,58.956894264077135,840.2582336120712,0.8130161058132337,0.06341691426852983,13.892081966369652,7324.776645497082,806893.5859228667,886535.7165236993,13464.051170582537,806893.5859228667,5458.549337804318,0,0
31536.5,986.0315254926683,229,256,0.89453125,1.8589253721877823,30.829615501574317,125.72589111328124,130.71760559082028,115.0962371826172,52.50622462226595,35.52666465443883,55.456419463558575,699.6372561334576,0.7992795114071325,0.07215578832520665,13.453617165462234,5938.912740554661,657923.9415491015,796551.3610647327,13026.013469366335,657923.9415491015,5405.646069497466,0,0
45822.5,1213.497474193573,256,256,1.0,1.4302144143161108,32.13652943148413,123.4367218017578,115.92462158203124,74.39979553222656,18.082893062350195,20.72209465198872,38.17331362519028,101.60074732374564,0.8008777549195288,0.18234562637310253,11.040901887924877,605.5021582444509,182736.55347856786,193571.38801545132,10873.657996082367,182736.55347856786,5259.167650534047,0,0
38611.5,925.6883807182312,256,256,1.0,1.6973181565077762,22.192843536167747,164.06187438964844,173.41549682617188,144.6882781982422,41.95704999740461,25.03955124005733,50.329003752338274,135.345618016508,0.9321383066581862,0.1828423676765455,11.741827888658063,756.191615195919,288351.1599713361,272538.1564304877,10222.512998986967,288351.1599713361,5177.164469804615,0,0
37582.5,987.0365779399872,220,256,0.859375,1.4985698130778953,25.922735480382638,109.84748840332031,114.9604949951172,113.75196838378906,24.579543751824183,21.493850439439363,38.82838618460918,224.76727077626384,0.7332398060516908,0.12384707925875772,11.857140750267684,1640.1488705327113,209530.69892555388,273950.5017729773,11325.086378564023,209530.69892555388,5278.838478604538,0,0
28412.0,833.7056242227554,197,256,0.76953125,1.7750246374771224,24.46378529708061,126.66323852539062,134.60462951660156,125.68601989746094,41.428627442715786,32.96988773478511,54.07656775844132,279.0546574034024,0.8927754897725468,0.16798025691366886,12.273016991066198,2211.209411404924,533639.7615112584,376442.4106129721,12601.788818105202,533639.7615112584,5415.0987084110575,0,0
39438.5,947.948263645172,256,256,1.0,1.6617264855407787,22.784992090163087,113.39031982421876,124.2282257080078,112.55389404296876,47.69903618802851,41.23928701812762,60.655035906613094,416.71646534686147,0.8932712917895127,0.17649722391333014,12.5575544042522,3004.106044188737,849278.5493632057,679620.465913925,12029.520623738465,849278.5493632057,5283.230574080927,0,0
44025.0,1040.450792312622,256,256,1.0,1.4886087450312322,24.58916186766526,132.37124633789062,140.76548767089844,117.42152404785156,55.78992344056639,48.155556828923,67.19484452932275,1180.3619321745234,0.7761131806277151,0.0688572915431501,14.110882373480544,10111.120131994883,1519099.3236500816,1368295.6211166256,14028.731604251587,1519099.3236500816,5495.613338902488,0,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,133.10888671875,116.9473114013672,90.06375122070312,26.625317204515586,30.881433242354603,26.919048218190497,129.8765567480055,0.9083197202651552,0.2244194463880052,11.4770244851352,805.2989347667899,230089.37413747297,261249.74066213288,11033.79011391577,230089.37413747297,5227.390444414044,0,0
33216.0,944.1320331096648,222,256,0.8671875,1.7109826589595376,26.836021674608308,120.57077026367188,119.70233154296876,108.9227294921875,54.59899252042624,41.572110518734505,53.72482983720098,570.3657491709913,0.868409245313818,0.06619993601323018,13.390155635318827,4357.199382598097,526685.2823748755,913973.6743321712,13162.629344687251,526685.2823748755,5418.925865416699,0,0
39413.5,942.5756812095642,256,256,1.0,1.662780519365192,22.541741149800806,122.218994140625,122.90754699707031,106.18548583984376,55.42196626819703,48.23454690684324,58.50254506293814,725.6697822802522,0.8592789872395933,0.09981429765598512,13.423985094220695,5864.2776759141625,716902.7186451576,1133943.9391331964,13673.22670157378,716902.7186451576,5602.632770498179,0,0
29395.0,1400.4163008928301,256,256,1.0,2.2294948120428644,66.7176668074964,126.90299987792969,130.00880432128906,111.99497985839844,49.2446274312689,44.89556123332915,66.05189986037033,1199.8877154069335,0.7249481674592118,0.04907403850756576,14.055393830667914,10868.531711540263,1097836.1960308414,1128608.6153616402,14229.065105321271,1097836.1960308414,5478.281270409624,0,0
2488.5,324.89444255828863,81,106,0.7641509433962265,3.4502712477396025,42.417680854032994,122.89292907714844,121.76754760742188,122.2057647705078,56.284481846947784,56.097794675438756,67.69261416538579,267.8625645635091,0.9576732078430568,0.21932654274664226,11.877403885315413,1393.8855915588795,650487.4871839589,890237.59682339,11679.0690970433,650487.4871839589,5496.223451151796,0,0
35819.0,952.0487699508667,256,256,1.0,1.8296434853010968,25.30491807043631,118.54754638671876,123.28350830078124,113.2814483642578,48.9333306995833,44.062910434108275,58.36341755222936,961.9435482296464,0.7778880409655743,0.06617757613098416,13.885745761745168,7750.887087569881,957376.149828141,1260119.6962717448,13514.134473780381,957376.149828141,5427.131049744682,0,0
28111.0,779.1614680290222,176,256,0.6875,1.6027889438298175,21.596264567647577,125.02935791015624,129.6195068359375,134.38288879394528,50.52038155602386,38.1794241294496,55.322961632522365,691.5820613165604,0.8129704262119485,0.11994513656534432,13.111655723664413,6395.219974068277,598210.322609418,519661.7114361487,12563.608066543284,598210.322609418,5406.507848153097,0,0
43953.5,1013.8650047779083,256,256,1.0,1.4910302933782291,23.38658463861372,138.4241943359375,130.06571960449222,106.382080078125,33.141029112418984,32.692464114291674,47.98949328744549,514.219291738754,0.7506812062415946,0.07795799843877871,13.031214735568296,3811.466773276295,742304.395537911,760828.3566384398,13394.49988292282,742304.395537911,5440.321299639193,0,0
543.0,96.62741672992706,22,33,0.6666666666666666,1.3370165745856353,17.194949657272538,105.1907958984375,106.90208435058594,110.17575073242188,54.83241044853869,53.860029816345175,59.76911623063034,1853.2753068531315,0.6835486750609124,0.0891481426278116,14.090615227509035,18387.226777271037,1220485.3309396266,1022683.4864556588,14107.939405408897,1220485.3309396266,5701.2314712964,0,0
